Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.0175,0,0.0175,N/A,N/A
Cunningham,1,2,0.0147,0,0.0147,N/A,N/A
Holmes1,1,2,0.0085,0,0.0085,1,1
Holmes2,2,2,0.2088,0,0.2088,0.0407088,0.0203544
Holmes3,3,2,0.0779,0,0.0779,0.109114,0.0363714
Holmes4,4,2,0.0678,0,0.0678,0.125369,0.0313422
Holmes5,5,2,0.0528,0,0.0528,0.160985,0.032197
Holmes6,6,2,0.0764,0,0.0764,0.111257,0.0185428
Holmes7,7,2,0.053,0,0.053,0.160377,0.0229111
Holmes8,8,2,0.0751,0,0.0751,0.113182,0.0141478
Holmes9,9,2,0.0531,0,0.0531,0.160075,0.0177861
Holmes10,10,2,0.0729,0,0.0729,0.116598,0.0116598
Holmes11,11,2,0.0528,0,0.0528,0.160985,0.014635
Holmes12,12,2,0.0732,0,0.0732,0.11612,0.00967668
Holmes13,13,2,0.0529,0,0.0529,0.160681,0.01236
Holmes14,14,2,0.0549,0,0.0549,0.154827,0.0110591
Holmes15,15,2,0.0542,0,0.0542,0.156827,0.0104551
Holmes16,16,2,0.0752,0,0.0752,0.113032,0.00706449
Belikov,1,7,0.0082,0,0.0082,N/A,N/A
Cunningham,1,7,0.0109,0,0.0109,N/A,N/A
Holmes1,1,7,0.0071,0,0.0071,1,1
Holmes2,2,7,0.049,0,0.049,0.144898,0.072449
Holmes3,3,7,0.0748,0,0.0748,0.0949198,0.0316399
Holmes4,4,7,0.0673,0,0.0673,0.105498,0.0263744
Holmes5,5,7,0.0822,0,0.0822,0.0863747,0.0172749
Holmes6,6,7,0.1107,0,0.1107,0.0641373,0.0106896
Holmes7,7,7,0.0843,0,0.0843,0.084223,0.0120319
Holmes8,8,7,0.0922,0,0.0922,0.0770065,0.00962581
Holmes9,9,7,0.0843,0,0.0843,0.084223,0.00935811
Holmes10,10,7,0.0967,0,0.0967,0.073423,0.0073423
Holmes11,11,7,0.1035,0,0.1035,0.068599,0.00623628
Holmes12,12,7,0.1022,0,0.1022,0.0694716,0.0057893
Holmes13,13,7,0.11,0,0.11,0.0645455,0.00496503
Holmes14,14,7,0.1308,0,0.1308,0.0542813,0.00387724
Holmes15,15,7,0.1105,0,0.1105,0.0642534,0.00428356
Holmes16,16,7,0.1153,0,0.1153,0.0615785,0.00384866
Belikov,1,12,0.0144,0,0.0144,N/A,N/A
Cunningham,1,12,0.0224,0,0.0224,N/A,N/A
Holmes1,1,12,0.0117,0,0.0117,1,1
Holmes2,2,12,0.0466,0,0.0466,0.251073,0.125536
Holmes3,3,12,0.0852,0,0.0852,0.137324,0.0457746
Holmes4,4,12,0.0855,0,0.0855,0.136842,0.0342105
Holmes5,5,12,0.0919,0,0.0919,0.127312,0.0254625
Holmes6,6,12,0.0919,0,0.0919,0.127312,0.0212187
Holmes7,7,12,0.0821,0,0.0821,0.142509,0.0203584
Holmes8,8,12,0.0995,0,0.0995,0.117588,0.0146985
Holmes9,9,12,0.0922,0,0.0922,0.126898,0.0140998
Holmes10,10,12,0.1064,0,0.1064,0.109962,0.0109962
Holmes11,11,12,0.1277,0,0.1277,0.091621,0.00832918
Holmes12,12,12,0.13,0,0.13,0.09,0.0075
Holmes13,13,12,0.1348,0,0.1348,0.0867953,0.00667656
Holmes14,14,12,0.1611,0,0.1611,0.0726257,0.00518755
Holmes15,15,12,0.1469,0,0.1469,0.079646,0.00530973
Holmes16,16,12,0.1767,0,0.1767,0.0662139,0.00413837
Belikov,1,17,0.0228,0,0.0228,N/A,N/A
Cunningham,1,17,0.0355,0,0.0355,N/A,N/A
Holmes1,1,17,0.0163,0,0.0163,1,1
Holmes2,2,17,0.0562,0,0.0562,0.290036,0.145018
Holmes3,3,17,0.0901,0,0.0901,0.18091,0.0603034
Holmes4,4,17,0.0678,0,0.0678,0.240413,0.0601032
Holmes5,5,17,0.0662,0,0.0662,0.246224,0.0492447
Holmes6,6,17,0.0976,0,0.0976,0.167008,0.0278347
Holmes7,7,17,0.0846,0,0.0846,0.192671,0.0275245
Holmes8,8,17,0.0932,0,0.0932,0.174893,0.0218616
Holmes9,9,17,0.0964,0,0.0964,0.169087,0.0187875
Holmes10,10,17,0.1006,0,0.1006,0.162028,0.0162028
Holmes11,11,17,0.1173,0,0.1173,0.13896,0.0126327
Holmes12,12,17,0.138,0,0.138,0.118116,0.009843
Holmes13,13,17,0.1553,0,0.1553,0.104958,0.0080737
Holmes14,14,17,0.1834,0,0.1834,0.0888768,0.00634834
Holmes15,15,17,0.1835,0,0.1835,0.0888283,0.00592189
Holmes16,16,17,0.1657,0,0.1657,0.0983705,0.00614816
Belikov,1,22,0.0268,0,0.0268,N/A,N/A
Cunningham,1,22,0.0498,0,0.0498,N/A,N/A
Holmes1,1,22,0.0219,0,0.0219,1,1
Holmes2,2,22,0.0571,0,0.0571,0.383538,0.191769
Holmes3,3,22,0.0586,0,0.0586,0.37372,0.124573
Holmes4,4,22,0.0675,0,0.0675,0.324444,0.0811111
Holmes5,5,22,0.0678,0,0.0678,0.323009,0.0646018
Holmes6,6,22,0.0799,0,0.0799,0.274093,0.0456821
Holmes7,7,22,0.1188,0,0.1188,0.184343,0.0263348
Holmes8,8,22,0.1031,0,0.1031,0.212415,0.0265519
Holmes9,9,22,0.1023,0,0.1023,0.214076,0.0237862
Holmes10,10,22,0.1197,0,0.1197,0.182957,0.0182957
Holmes11,11,22,0.1172,0,0.1172,0.18686,0.0169873
Holmes12,12,22,0.1159,0,0.1159,0.188956,0.0157463
Holmes13,13,22,0.1281,0,0.1281,0.17096,0.0131508
Holmes14,14,22,0.1521,0,0.1521,0.143984,0.0102846
Holmes15,15,22,0.1531,0,0.1531,0.143044,0.00953625
Holmes16,16,22,0.1682,0,0.1682,0.130202,0.00813763
Belikov,1,27,0.0512,0,0.0512,N/A,N/A
Cunningham,1,27,0.0739,0,0.0739,N/A,N/A
Holmes1,1,27,0.0302,0,0.0302,1,1
Holmes2,2,27,0.0813,0,0.0813,0.371464,0.185732
Holmes3,3,27,0.0729,0,0.0729,0.414266,0.138089
Holmes4,4,27,0.0682,0,0.0682,0.442815,0.110704
Holmes5,5,27,0.1198,0,0.1198,0.252087,0.0504174
Holmes6,6,27,0.0985,0,0.0985,0.306599,0.0510998
Holmes7,7,27,0.0987,0,0.0987,0.305978,0.0437111
Holmes8,8,27,0.112,0,0.112,0.269643,0.0337054
Holmes9,9,27,0.1181,0,0.1181,0.255715,0.0284128
Holmes10,10,27,0.1404,0,0.1404,0.2151,0.02151
Holmes11,11,27,0.1293,0,0.1293,0.233565,0.0212332
Holmes12,12,27,0.1288,0,0.1288,0.234472,0.0195393
Holmes13,13,27,0.142,0,0.142,0.212676,0.0163597
Holmes14,14,27,0.1432,0,0.1432,0.210894,0.0150638
Holmes15,15,27,0.139,0,0.139,0.217266,0.0144844
Holmes16,16,27,0.1647,0,0.1647,0.183364,0.0114602
Belikov,1,32,0.0641,0,0.0641,N/A,N/A
Cunningham,1,32,0.1033,0,0.1033,N/A,N/A
Holmes1,1,32,0.0415,0,0.0415,1,1
Holmes2,2,32,0.0785,0,0.0785,0.528662,0.264331
Holmes3,3,32,0.0801,0,0.0801,0.518102,0.172701
Holmes4,4,32,0.0738,0,0.0738,0.562331,0.140583
Holmes5,5,32,0.0833,0,0.0833,0.498199,0.0996399
Holmes6,6,32,0.0829,0,0.0829,0.500603,0.0834339
Holmes7,7,32,0.0949,0,0.0949,0.437302,0.0624718
Holmes8,8,32,0.1077,0,0.1077,0.38533,0.0481662
Holmes9,9,32,0.1186,0,0.1186,0.349916,0.0388795
Holmes10,10,32,0.1182,0,0.1182,0.3511,0.03511
Holmes11,11,32,0.1401,0,0.1401,0.296217,0.0269288
Holmes12,12,32,0.1519,0,0.1519,0.273206,0.0227672
Holmes13,13,32,0.1639,0,0.1639,0.253203,0.0194772
Holmes14,14,32,0.1657,0,0.1657,0.250453,0.0178895
Holmes15,15,32,0.2224,0,0.2224,0.186601,0.01244
Holmes16,16,32,0.178,0,0.178,0.233146,0.0145716
Belikov,1,37,0.0896,0,0.0896,N/A,N/A
