Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.001805,0.00168181,0.1805,N/A,N/A
Cunningham,1,2,0.003711,0.000885652,0.3711,N/A,N/A
Holmes1,1,2,0.004222,0.000398893,0.4222,1,1
Holmes2,2,2,0.037532,0.0174894,3.7532,0.112491,0.0562453
Holmes3,3,2,0.051671,0.0029261,5.1671,0.0817093,0.0272364
Holmes4,4,2,0.051726,0.00399594,5.1726,0.0816224,0.0204056
Holmes5,5,2,0.043018,0.00669612,4.3018,0.098145,0.019629
Holmes6,6,2,0.042178,0.00260628,4.2178,0.1001,0.0166833
Holmes7,7,2,0.041978,0.0011874,4.1978,0.100576,0.0143681
Holmes8,8,2,0.041982,0.00300018,4.1982,0.100567,0.0125709
Holmes9,9,2,0.042099,0.00127102,4.2099,0.100287,0.011143
Holmes10,10,2,0.042572,0.00248447,4.2572,0.0991732,0.00991732
Holmes11,11,2,0.042343,0.00131082,4.2343,0.0997095,0.0090645
Holmes12,12,2,0.042274,0.00357608,4.2274,0.0998723,0.00832269
Holmes13,13,2,0.040949,0.00305108,4.0949,0.103104,0.00793107
Holmes14,14,2,0.040979,0.00171069,4.0979,0.103028,0.00735917
Holmes15,15,2,0.041309,0.00156532,4.1309,0.102205,0.00681369
Holmes16,16,2,0.040841,0.00310909,4.0841,0.103377,0.00646103
Belikov,1,7,0.004519,0.00129959,0.4519,N/A,N/A
Cunningham,1,7,0.008728,0.00061856,0.8728,N/A,N/A
Holmes1,1,7,0.005421,0.000293017,0.5421,1,1
Holmes2,2,7,0.042538,0.00565338,4.2538,0.127439,0.0637195
Holmes3,3,7,0.042781,0.00299989,4.2781,0.126715,0.0422384
Holmes4,4,7,0.042398,0.0013066,4.2398,0.12786,0.031965
Holmes5,5,7,0.054413,0.00968165,5.4413,0.0996269,0.0199254
Holmes6,6,7,0.065797,0.0120437,6.5797,0.0823898,0.0137316
Holmes7,7,7,0.086869,0.0094983,8.6869,0.0624043,0.0089149
Holmes8,8,7,0.082109,0.0134203,8.2109,0.066022,0.00825275
Holmes9,9,7,0.066516,0.0014115,6.6516,0.0814992,0.00905547
Holmes10,10,7,0.077924,0.00413606,7.7924,0.0695678,0.00695678
Holmes11,11,7,0.078976,0.00229182,7.8976,0.0686411,0.0062401
Holmes12,12,7,0.077956,0.0040517,7.7956,0.0695392,0.00579494
Holmes13,13,7,0.09147,0.00509177,9.147,0.0592653,0.00455887
Holmes14,14,7,0.100611,0.0150395,10.0611,0.0538808,0.00384863
Holmes15,15,7,0.094733,0.0124202,9.4733,0.057224,0.00381493
Holmes16,16,7,0.09082,0.00531042,9.082,0.0596895,0.00373059
Belikov,1,12,0.010055,0.00143919,1.0055,N/A,N/A
Cunningham,1,12,0.018778,0.000753735,1.8778,N/A,N/A
Holmes1,1,12,0.009189,0.000237443,0.9189,1,1
Holmes2,2,12,0.031789,0.0041984,3.1789,0.289062,0.144531
Holmes3,3,12,0.043658,0.00283962,4.3658,0.210477,0.070159
Holmes4,4,12,0.053814,0.00248314,5.3814,0.170755,0.0426887
Holmes5,5,12,0.054112,0.00338237,5.4112,0.169814,0.0339629
Holmes6,6,12,0.054064,0.0030499,5.4064,0.169965,0.0283275
Holmes7,7,12,0.066247,0.00346833,6.6247,0.138708,0.0198155
Holmes8,8,12,0.082953,0.0157454,8.2953,0.110774,0.0138467
Holmes9,9,12,0.080217,0.0107584,8.0217,0.114552,0.012728
Holmes10,10,12,0.091651,0.0109811,9.1651,0.100261,0.0100261
Holmes11,11,12,0.129353,0.0206052,12.9353,0.0710382,0.00645802
Holmes12,12,12,0.113643,0.0217745,11.3643,0.0808585,0.00673821
Holmes13,13,12,0.10046,0.00377296,10.046,0.0914692,0.0070361
Holmes14,14,12,0.114261,0.00301854,11.4261,0.0804211,0.00574437
Holmes15,15,12,0.113805,0.00328376,11.3805,0.0807434,0.00538289
Holmes16,16,12,0.153978,0.0281559,15.3978,0.0596774,0.00372983
Belikov,1,17,0.01541,0.00085481,1.541,N/A,N/A
Cunningham,1,17,0.030714,0.0010025,3.0714,N/A,N/A
Holmes1,1,17,0.014143,0.000428078,1.4143,1,1
Holmes2,2,17,0.043818,0.00195834,4.3818,0.322767,0.161383
Holmes3,3,17,0.054504,0.00138953,5.4504,0.259486,0.0864952
Holmes4,4,17,0.056463,0.00955357,5.6463,0.250483,0.0626207
Holmes5,5,17,0.056861,0.00340884,5.6861,0.248729,0.0497459
Holmes6,6,17,0.066253,0.00439264,6.6253,0.21347,0.0355783
Holmes7,7,17,0.078758,0.00560013,7.8758,0.179575,0.0256536
Holmes8,8,17,0.088125,0.0154482,8.8125,0.160488,0.020061
Holmes9,9,17,0.105348,0.016319,10.5348,0.13425,0.0149167
Holmes10,10,17,0.123415,0.00559697,12.3415,0.114597,0.0114597
Holmes11,11,17,0.104275,0.0101693,10.4275,0.135632,0.0123302
Holmes12,12,17,0.131117,0.0228693,13.1117,0.107865,0.00898879
Holmes13,13,17,0.117117,0.006096,11.7117,0.12076,0.0092892
Holmes14,14,17,0.138545,0.0186582,13.8545,0.102082,0.0072916
Holmes15,15,17,0.173979,0.0309046,17.3979,0.0812914,0.00541943
Holmes16,16,17,0.16634,0.0309595,16.634,0.0850246,0.00531404
Belikov,1,22,0.025284,0.00229476,2.5284,N/A,N/A
Cunningham,1,22,0.047219,0.0014342,4.7219,N/A,N/A
Holmes1,1,22,0.01995,0.00036318,1.995,1,1
Holmes2,2,22,0.043886,0.0059236,4.3886,0.454587,0.227293
Holmes3,3,22,0.054575,0.00172814,5.4575,0.365552,0.121851
Holmes4,4,22,0.060099,0.00515165,6.0099,0.331952,0.0829881
Holmes5,5,22,0.062749,0.00567123,6.2749,0.317933,0.0635867
Holmes6,6,22,0.066013,0.00265208,6.6013,0.302213,0.0503689
Holmes7,7,22,0.07713,0.00129549,7.713,0.258654,0.0369506
Holmes8,8,22,0.090025,0.00357249,9.0025,0.221605,0.0277006
Holmes9,9,22,0.089576,0.00182034,8.9576,0.222716,0.0247462
Holmes10,10,22,0.101183,0.0015376,10.1183,0.197168,0.0197168
Holmes11,11,22,0.131888,0.00930362,13.1888,0.151265,0.0137513
Holmes12,12,22,0.116133,0.0194553,11.6133,0.171786,0.0143155
Holmes13,13,22,0.116032,0.00365713,11.6032,0.171935,0.0132258
Holmes14,14,22,0.148821,0.0213648,14.8821,0.134054,0.00957526
Holmes15,15,22,0.175533,0.0282901,17.5533,0.113654,0.00757692
Holmes16,16,22,0.186041,0.0312729,18.6041,0.107234,0.00670215
