Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.00292,0.00356505,0.0292,N/A,N/A
Cunningham,1,5,0.00604,0.00241545,0.0604,N/A,N/A
Holmes1,1,5,0.00344,0.00269785,0.0344,1,1
Holmes2,2,5,0.0584,0.10851,0.584,0.0589041,0.0294521
Holmes3,3,5,0.02581,0.0245263,0.2581,0.133282,0.0444272
Holmes4,4,5,0.05448,0.0652514,0.5448,0.0631424,0.0157856
Holmes5,5,5,0.03613,0.0104676,0.3613,0.0952117,0.0190423
Holmes6,6,5,0.04209,0.0166622,0.4209,0.0817296,0.0136216
Holmes7,7,5,0.07007,0.0578126,0.7007,0.0490938,0.00701339
Holmes8,8,5,0.04082,0.0104064,0.4082,0.0842724,0.0105341
Holmes9,9,5,0.04991,0.0159132,0.4991,0.0689241,0.00765823
Holmes10,10,5,0.04087,0.0109682,0.4087,0.0841693,0.00841693
Holmes11,11,5,0.04258,0.0108229,0.4258,0.0807891,0.00734446
Holmes12,12,5,0.04395,0.01344,0.4395,0.0782708,0.00652256
Belikov,1,10,0.00557,0.00163098,0.0557,N/A,N/A
Cunningham,1,10,0.01254,0.00170775,0.1254,N/A,N/A
Holmes1,1,10,0.00473,0.00176185,0.0473,1,1
Holmes2,2,10,0.02871,0.01093,0.2871,0.164751,0.0823755
Holmes3,3,10,0.03375,0.0133868,0.3375,0.140148,0.046716
Holmes4,4,10,0.03376,0.0118054,0.3376,0.140107,0.0350267
Holmes5,5,10,0.05146,0.0293046,0.5146,0.0919161,0.0183832
Holmes6,6,10,0.03238,0.00943629,0.3238,0.146078,0.0243463
Holmes7,7,10,0.04995,0.0288037,0.4995,0.0946947,0.0135278
Holmes8,8,10,0.05306,0.00975686,0.5306,0.0891444,0.011143
Holmes9,9,10,0.04497,0.00991303,0.4497,0.105181,0.0116868
Holmes10,10,10,0.04933,0.00806474,0.4933,0.0958849,0.00958849
Holmes11,11,10,0.04976,0.0085723,0.4976,0.0950563,0.00864148
Holmes12,12,10,0.05685,0.0103787,0.5685,0.0832014,0.00693345
Belikov,1,15,0.01236,0.00310103,0.1236,N/A,N/A
Cunningham,1,15,0.02078,0.00205124,0.2078,N/A,N/A
Holmes1,1,15,0.00763,0.00166075,0.0763,1,1
Holmes2,2,15,0.03532,0.0244235,0.3532,0.216025,0.108012
Holmes3,3,15,0.04612,0.0194148,0.4612,0.165438,0.055146
Holmes4,4,15,0.03278,0.0122629,0.3278,0.232764,0.058191
Holmes5,5,15,0.03963,0.00711717,0.3963,0.192531,0.0385062
Holmes6,6,15,0.04685,0.00897444,0.4685,0.16286,0.0271434
Holmes7,7,15,0.04949,0.0113356,0.4949,0.154173,0.0220247
Holmes8,8,15,0.05205,0.00691972,0.5205,0.14659,0.0183237
Holmes9,9,15,0.06806,0.0110745,0.6806,0.112107,0.0124563
Holmes10,10,15,0.05616,0.01126,0.5616,0.135862,0.0135862
Holmes11,11,15,0.06753,0.00802397,0.6753,0.112987,0.0102715
Holmes12,12,15,0.06375,0.0102295,0.6375,0.119686,0.00997386
Belikov,1,20,0.02171,0.00172305,0.2171,N/A,N/A
Cunningham,1,20,0.03555,0.00893714,0.3555,N/A,N/A
Holmes1,1,20,0.01138,0.00131286,0.1138,1,1
Holmes2,2,20,0.03171,0.0133448,0.3171,0.358877,0.179439
Holmes3,3,20,0.0515,0.0100108,0.515,0.220971,0.073657
Holmes4,4,20,0.05299,0.0137224,0.5299,0.214758,0.0536894
Holmes5,5,20,0.04068,0.0128834,0.4068,0.279744,0.0559489
