Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.003844,0.0134069,0.3844,N/A,N/A
Cunningham,1,5,0.005232,0.00159611,0.5232,N/A,N/A
Holmes1,1,5,0.003238,0.0011891,0.3238,1,1
Holmes2,2,5,0.032754,0.0267615,3.2754,0.0988582,0.0494291
Holmes3,3,5,0.025995,0.0185198,2.5995,0.124562,0.0415208
Holmes4,4,5,0.039444,0.00979878,3.9444,0.0820911,0.0205228
Holmes5,5,5,0.042813,0.0337889,4.2813,0.0756312,0.0151262
Holmes6,6,5,0.047906,0.0341624,4.7906,0.0675907,0.0112651
Holmes7,7,5,0.040923,0.0104633,4.0923,0.0791242,0.0113035
Holmes8,8,5,0.065771,0.0462978,6.5771,0.0492314,0.00615393
Holmes9,9,5,0.059379,0.027671,5.9379,0.0545311,0.00605901
Holmes10,10,5,0.061468,0.0438401,6.1468,0.0526778,0.00526778
Holmes11,11,5,0.061607,0.0299322,6.1607,0.052559,0.00477809
Holmes12,12,5,0.052902,0.0067964,5.2902,0.0612075,0.00510063
Holmes13,13,5,0.057474,0.0192343,5.7474,0.0563385,0.00433373
Holmes14,14,5,0.05304,0.00706438,5.304,0.0610483,0.00436059
Holmes15,15,5,0.063669,0.0249337,6.3669,0.0508568,0.00339045
Holmes16,16,5,0.053193,0.00648748,5.3193,0.0608727,0.00380454
Holmes17,17,5,0.057596,0.0173744,5.7596,0.0562192,0.00330701
Holmes18,18,5,0.054557,0.00498067,5.4557,0.0593508,0.00329727
Holmes19,19,5,0.05565,0.0144055,5.565,0.0581851,0.00306237
Holmes20,20,5,0.054626,0.00928429,5.4626,0.0592758,0.00296379
Belikov,1,10,0.005313,0.000757186,0.5313,N/A,N/A
Cunningham,1,10,0.014057,0.000916434,1.4057,N/A,N/A
Holmes1,1,10,0.006195,0.000311889,0.6195,1,1
Holmes2,2,10,0.036839,0.0371845,3.6839,0.168164,0.0840821
Holmes3,3,10,0.046255,0.0296856,4.6255,0.133931,0.0446438
Holmes4,4,10,0.044225,0.00427877,4.4225,0.140079,0.0350198
Holmes5,5,10,0.053247,0.0282407,5.3247,0.116345,0.0232689
Holmes6,6,10,0.046121,0.00761737,4.6121,0.134321,0.0223868
Holmes7,7,10,0.056913,0.0165921,5.6913,0.10885,0.0155501
Holmes8,8,10,0.064888,0.0139912,6.4888,0.0954722,0.011934
Holmes9,9,10,0.066081,0.021319,6.6081,0.0937486,0.0104165
Holmes10,10,10,0.074558,0.017894,7.4558,0.0830897,0.00830897
Holmes11,11,10,0.078117,0.0187559,7.8117,0.0793041,0.00720947
Holmes12,12,10,0.084201,0.0152233,8.4201,0.0735739,0.00613116
Holmes13,13,10,0.084403,0.0190347,8.4403,0.0733979,0.00564599
Holmes14,14,10,0.083633,0.0167985,8.3633,0.0740736,0.00529097
Holmes15,15,10,0.082709,0.0160343,8.2709,0.0749012,0.00499341
Holmes16,16,10,0.084765,0.010759,8.4765,0.0730844,0.00456778
Holmes17,17,10,0.095573,0.0216812,9.5573,0.0648196,0.00381292
Holmes18,18,10,0.093189,0.00883725,9.3189,0.0664778,0.00369321
Holmes19,19,10,0.09413,0.021738,9.413,0.0658132,0.00346385
Holmes20,20,10,0.093954,0.0130152,9.3954,0.0659365,0.00329683
Belikov,1,15,0.010361,0.000935937,1.0361,N/A,N/A
Cunningham,1,15,0.028783,0.0197454,2.8783,N/A,N/A
Holmes1,1,15,0.010677,0.00081986,1.0677,1,1
Holmes2,2,15,0.037136,0.0105631,3.7136,0.287511,0.143755
Holmes3,3,15,0.037769,0.00887903,3.7769,0.282692,0.0942307
Holmes4,4,15,0.048983,0.0138482,4.8983,0.217974,0.0544934
Holmes5,5,15,0.053029,0.00722825,5.3029,0.201343,0.0402685
Holmes6,6,15,0.056694,0.0165067,5.6694,0.188327,0.0313878
Holmes7,7,15,0.067546,0.0149524,6.7546,0.15807,0.0225814
Holmes8,8,15,0.069842,0.0357042,6.9842,0.152874,0.0191092
Holmes9,9,15,0.069325,0.0226602,6.9325,0.154014,0.0171126
Holmes10,10,15,0.081103,0.0276165,8.1103,0.131647,0.0131647
Holmes11,11,15,0.083869,0.0205718,8.3869,0.127306,0.0115732
Holmes12,12,15,0.098591,0.0228567,9.8591,0.108296,0.00902466
Holmes13,13,15,0.097365,0.0233678,9.7365,0.10966,0.00843535
Holmes14,14,15,0.104444,0.00881743,10.4444,0.102227,0.00730193
Holmes15,15,15,0.107512,0.0257966,10.7512,0.0993098,0.00662066
Holmes16,16,15,0.111303,0.00674414,11.1303,0.0959273,0.00599546
Holmes17,17,15,0.115066,0.0180987,11.5066,0.0927902,0.00545825
Holmes18,18,15,0.11197,0.0119379,11.197,0.0953559,0.00529755
Holmes19,19,15,0.12378,0.0290936,12.378,0.0862579,0.00453989
Holmes20,20,15,0.119956,0.00500009,11.9956,0.0890076,0.00445038
Belikov,1,20,0.016224,0.00148284,1.6224,N/A,N/A
Cunningham,1,20,0.044453,0.00599339,4.4453,N/A,N/A
Holmes1,1,20,0.016658,0.00111572,1.6658,1,1
Holmes2,2,20,0.040614,0.00977122,4.0614,0.410154,0.205077
Holmes3,3,20,0.049774,0.0191938,4.9774,0.334673,0.111558
Holmes4,4,20,0.050704,0.0156466,5.0704,0.328534,0.0821336
Holmes5,5,20,0.060343,0.0168787,6.0343,0.276055,0.055211
Holmes6,6,20,0.058149,0.00906203,5.8149,0.286471,0.0477452
Holmes7,7,20,0.065835,0.0113848,6.5835,0.253027,0.0361466
Holmes8,8,20,0.078557,0.0204251,7.8557,0.21205,0.0265062
Holmes9,9,20,0.074491,0.0143882,7.4491,0.223624,0.0248471
Holmes10,10,20,0.076808,0.0146525,7.6808,0.216878,0.0216878
Holmes11,11,20,0.090519,0.0262529,9.0519,0.184028,0.0167298
Holmes12,12,20,0.153395,0.29327,15.3395,0.108595,0.00904962
Holmes13,13,20,0.118464,0.0273828,11.8464,0.140617,0.0108167
Holmes14,14,20,0.121326,0.0232727,12.1326,0.1373,0.00980711
Holmes15,15,20,0.132782,0.0373516,13.2782,0.125454,0.00836358
Holmes16,16,20,0.133653,0.0389267,13.3653,0.124636,0.00778976
Holmes17,17,20,0.130112,0.0331452,13.0112,0.128028,0.00753107
Holmes18,18,20,0.139623,0.0414107,13.9623,0.119307,0.00662817
Holmes19,19,20,0.161319,0.0508435,16.1319,0.103261,0.0054348
Holmes20,20,20,0.176558,0.0507489,17.6558,0.0943486,0.00471743
Belikov,1,25,0.025013,0.00152484,2.5013,N/A,N/A
