Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.00164862,0.000817123,0.164862,N/A,N/A
Cunningham,1,5,0.00455529,0.00405734,0.455529,N/A,N/A
Holmes1,1,5,0.00202734,0.00236853,0.202734,1,1
Holmes2,2,5,0.0593104,0.0270785,5.93104,0.0341818,0.0170909
Holmes3,3,5,0.052035,0.0152025,5.2035,0.0389611,0.012987
Holmes4,4,5,0.0656607,0.0226132,6.56607,0.030876,0.007719
Holmes5,5,5,0.0615071,0.0119477,6.15071,0.0329611,0.00659222
Holmes6,6,5,0.0792325,0.0174324,7.92325,0.0255872,0.00426454
Holmes7,7,5,0.0809664,0.0199397,8.09664,0.0250393,0.00357704
Holmes8,8,5,0.128707,0.0386799,12.8707,0.0157516,0.00196895
Belikov,1,10,0.00547322,0.00267234,0.547322,N/A,N/A
Cunningham,1,10,0.011379,0.00444317,1.1379,N/A,N/A
Holmes1,1,10,0.00608645,0.00387716,0.608645,1,1
Holmes2,2,10,0.0644466,0.0329499,6.44466,0.0944418,0.0472209
Holmes3,3,10,0.061934,0.0129976,6.1934,0.0982731,0.0327577
Holmes4,4,10,0.0756928,0.0214747,7.56928,0.0804099,0.0201025
Holmes5,5,10,0.0753252,0.0145331,7.53252,0.0808023,0.0161605
Holmes6,6,10,0.0919722,0.0332221,9.19722,0.0661771,0.0110295
Holmes7,7,10,0.123769,0.024832,12.3769,0.049176,0.00702514
Holmes8,8,10,0.176691,0.0535817,17.6691,0.0344469,0.00430587
Belikov,1,15,0.0165026,0.00347235,1.65026,N/A,N/A
Cunningham,1,15,0.0274097,0.00733594,2.74097,N/A,N/A
Holmes1,1,15,0.00820527,0.00753045,0.820527,1,1
Holmes2,2,15,0.0595038,0.0217142,5.95038,0.137895,0.0689475
Holmes3,3,15,0.0728099,0.0173254,7.28099,0.112694,0.0375648
Holmes4,4,15,0.0810187,0.018843,8.10187,0.101276,0.0253191
Holmes5,5,15,0.0910374,0.0249529,9.10374,0.0901308,0.0180262
Holmes6,6,15,0.132603,0.0276783,13.2603,0.0618786,0.0103131
Holmes7,7,15,0.164324,0.0469862,16.4324,0.0499334,0.00713334
Holmes8,8,15,0.165293,0.0512867,16.5293,0.0496409,0.00620511
Belikov,1,20,0.0254725,0.00433641,2.54725,N/A,N/A
Cunningham,1,20,0.0352084,0.00776785,3.52084,N/A,N/A
Holmes1,1,20,0.0125025,0.00412949,1.25025,1,1
Holmes2,2,20,0.0648598,0.0216021,6.48598,0.192761,0.0963807
Holmes3,3,20,0.0686157,0.0311105,6.86157,0.18221,0.0607366
Holmes4,4,20,0.0890196,0.0174739,8.90196,0.140446,0.0351115
Holmes5,5,20,0.127756,0.0289641,12.7756,0.097862,0.0195724
Holmes6,6,20,0.129016,0.0321379,12.9016,0.0969065,0.0161511
Holmes7,7,20,0.170197,0.0329834,17.0197,0.0734585,0.0104941
Holmes8,8,20,0.193894,0.0326566,19.3894,0.0644808,0.00806011
Belikov,1,25,0.0260363,0.0102183,2.60363,N/A,N/A
Cunningham,1,25,0.0543886,0.0166315,5.43886,N/A,N/A
Holmes1,1,25,0.0193216,0.00645116,1.93216,1,1
Holmes2,2,25,0.062962,0.027683,6.2962,0.306876,0.153438
Holmes3,3,25,0.080368,0.0156847,8.0368,0.240413,0.0801378
Holmes4,4,25,0.0981105,0.0311874,9.81105,0.196937,0.0492342
Holmes5,5,25,0.127334,0.0261866,12.7334,0.151739,0.0303477
Holmes6,6,25,0.127603,0.0330896,12.7603,0.151419,0.0252364
Holmes7,7,25,0.16009,0.0331537,16.009,0.120692,0.0172416
Holmes8,8,25,0.208856,0.0660801,20.8856,0.0925116,0.0115639
Belikov,1,30,0.0528824,0.011407,5.28824,N/A,N/A
Cunningham,1,30,0.0740698,0.0153207,7.40698,N/A,N/A
Holmes1,1,30,0.0265544,0.00653113,2.65544,1,1
Holmes2,2,30,0.075444,0.0208485,7.5444,0.351975,0.175988
Holmes3,3,30,0.0676574,0.00737181,6.76574,0.392483,0.130828
Holmes4,4,30,0.111065,0.0526337,11.1065,0.239089,0.0597722
Holmes5,5,30,0.141992,0.025992,14.1992,0.187013,0.0374026
Holmes6,6,30,0.157368,0.034422,15.7368,0.168741,0.0281235
Holmes7,7,30,0.175642,0.0492151,17.5642,0.151185,0.0215978
Holmes8,8,30,0.206779,0.055754,20.6779,0.128419,0.0160524
Belikov,1,35,0.0533051,0.0216673,5.33051,N/A,N/A
Cunningham,1,35,0.0953874,0.02211,9.53875,N/A,N/A
Holmes1,1,35,0.0368964,0.00964021,3.68964,1,1
Holmes2,2,35,0.0731661,0.0285067,7.31661,0.504283,0.252141
Holmes3,3,35,0.0913155,0.0201525,9.13155,0.404054,0.134685
Holmes4,4,35,0.0862784,0.0252965,8.62784,0.427644,0.106911
Holmes5,5,35,0.144728,0.0362209,14.4728,0.254936,0.0509871
Holmes6,6,35,0.166207,0.0305945,16.6207,0.22199,0.0369984
Holmes7,7,35,0.171372,0.0323797,17.1372,0.2153,0.0307572
Holmes8,8,35,0.197462,0.0337184,19.7462,0.186853,0.0233566
Belikov,1,40,0.0734046,0.0296237,7.34046,N/A,N/A
Cunningham,1,40,0.134278,0.0358451,13.4278,N/A,N/A
Holmes1,1,40,0.0459753,0.0104873,4.59753,1,1
Holmes2,2,40,0.0726749,0.0243562,7.26749,0.632616,0.316308
Holmes3,3,40,0.0927922,0.0226419,9.27922,0.495466,0.165155
Holmes4,4,40,0.0925717,0.0249265,9.25717,0.496646,0.124161
Holmes5,5,40,0.133442,0.0256729,13.3442,0.344533,0.0689066
Holmes6,6,40,0.170738,0.0372933,17.0738,0.269274,0.044879
Holmes7,7,40,0.180311,0.0470253,18.0311,0.254979,0.0364255
Holmes8,8,40,0.240351,0.0593854,24.0351,0.191284,0.0239105
